node1;label	relation	node2;label
smooth cell surface	/r/IsA	cell surface feature
births in 1415	/r/HasPrerequisite	births in 1416
board	/r/IsA	game equipment
warm humid continental climate	/r/IsA	humid continental climate
turn-based strategy video game	/r/IsA	strategy video game
nutrient pollution	/r/IsA	water pollution
sun cross	/r/IsA	motif
purchase order	/r/UsedFor	procurement
managed video as a service	/r/IsA	as a service
dance competition	/r/IsA	competition
subject of impeachment	/r/IsA	subject
record collecting	/r/IsA	collecting
scheduled flight	/r/IsA	flight
catechism	/r/IsA	literary genre
ping-pong fracture	/r/IsA	depressed skull fracture
grappling hold	/r/IsA	combat technique
disorder of sex development	/r/HasContext	sexual development
traction therapy	/r/IsA	treatment
music video game	/r/Synonym	rhythm game
awareness	/r/PartOf	consciousness
electronic design automation software	/r/UsedFor	electronic design automation
starch paste	/r/IsA	glue
asset	/r/IsA	resource
individual suspended bells	/r/IsA	class of instruments
public international law	/r/PartOf	international law
climate geography	/r/IsA	branch of geography
loo table	/r/IsA	table
electronics industry	/r/DistinctFrom	industrial electronics
opera manager	/r/IsA	position
mother\'s father\'s father\'s father\'s father\'s father\'s mother\'s father	/r/IsA	kinship
paradox	/r/PartOf	psychology terminology
award	/r/Antonym	punishment
honest services fraud	/r/IsA	mail and wire fraud
carrier-capable airborne early warning and control aircraft	/r/IsA	airborne early warning and control aircraft
indoor arena	/r/IsA	public assembly hall
surface of organ subdivision cluster	/r/IsA	surface of anatomical cluster
to-do list manager	/r/DistinctFrom	task manager
coating	/r/IsA	woven fabric
big event	/r/IsA	economic concept
edge connector	/r/PartOf	memory module
bibliography	/r/IsA	academic discipline
king of swords	/r/IsA	suit of swords
card throwing	/r/IsA	close combat weapon
schedule	/r/HasContext	operating system
shoe box	/r/IsA	box
philosophy in 1885	/r/HasPrerequisite	philosophy in 1886
subject of depiction	/r/IsA	matter
father\'s mother\'s father\'s mother\'s father\'s mother\'s mother\'s mother	/r/IsA	kinship
performance studies	/r/IsA	academic major
transmission system operator	/r/IsA	energy company
occupation zone	/r/IsA	occupied territory
rotary printing press	/r/IsA	tool
prison literature	/r/IsA	literary genre
art silk	/r/Synonym	synthetic silk
ammonia solution	/r/IsA	acidity regulator
stereo aerial photography	/r/IsA	aerial photography
mental health nurse	/r/HasContext	psychiatric nursing
wing of the party	/r/IsA	political organisation
thirty-third cousin	/r/IsA	kinship
engine house	/r/IsA	architectural structure
fourteenth cousin 8 times removed descending	/r/IsA	cousin
tooth eruption	/r/IsA	anatomical structure development
lateral compartment of foot	/r/IsA	segment of foot
printed circuit board	/r/IsA	technological component
aromatic acid	/r/IsA	acid
sailor dress	/r/IsA	dress
twelfth cousin 13 times removed ascending	/r/IsA	cousin
tension	/r/IsA	tension and compression
cave church	/r/PartOf	mine
automated testing framework	/r/IsA	software framework
hope	/r/Synonym	hope
wedding necklace	/r/IsA	necklace
edging	/r/DistinctFrom	orgasm control
initials instead of family names	/r/IsA	initial
percussion	/r/DistinctFrom	percussion
co-director	/r/IsA	occupation
batch file	/r/IsA	computer file
museum storage	/r/IsA	space
pudding	/r/IsA	type of food or dish
open window	/r/IsA	window
open outcry	/r/Antonym	electronic trading system
fantasy film	/r/IsA	fiction film
strength of materials	/r/PartOf	solid mechanics
births in 1251	/r/HasPrerequisite	births in 1252
secure bicycle shelter	/r/IsA	street furniture
lateral part of neck	/r/IsA	subdivision of neck
angle of right first rib	/r/IsA	angle of first rib
toe	/r/IsA	segment of foot
births in 930	/r/HasPrerequisite	births in 931
nuclear medicine physician	/r/IsA	medical specialist
maternal first cousin	/r/IsA	kinship
film editing	/r/IsA	academic discipline
hall boy	/r/IsA	domestic worker
has part of class	/r/IsA	correspondence
type of number	/r/HasContext	number
stocking weaver	/r/HasContext	sock
attribution	/r/IsA	mental process
lateral angle of right eye	/r/IsA	lateral angle of eye
alternative vote plus	/r/HasContext	instant-runoff voting
bicycle counter	/r/IsA	monitoring station
astronomical art	/r/IsA	art genre
trusted path	/r/IsA	user interface
dan	/r/IsA	rank
motion blur	/r/IsA	visual artifact
cannabis abuse	/r/Causes	effects of cannabis
hook-a-duck	/r/IsA	amusement ride
junior high school	/r/IsA	middle school
alcohol-induced disorders	/r/IsA	substance use disorder
sonic screwdriver	/r/IsA	fictional device
triple exponential moving average	/r/HasContext	stock
third grade	/r/HasPrerequisite	fourth grade
canal	/r/IsA	hydraulic structure
fictional card game	/r/DerivedFrom	card game
queen of clubs	/r/IsA	playing card
exponential tree	/r/IsA	data structure
nineteenth cousin 12 times removed descending	/r/IsA	cousin
maternal cousin	/r/IsA	cousin
neural tissue of brain	/r/IsA	portion of neural tissue
causal-final case	/r/IsA	modal case
housing discrimination	/r/IsA	discrimination
annual commemoration	/r/IsA	annual event
open championship	/r/HasContext	open
property tax	/r/IsA	direct tax
fighter aircraft with 1 tractor-propeller	/r/UsedFor	air combat
hijacking	/r/IsA	kidnapping
drive by wire	/r/IsA	automotive engineering
midwife	/r/IsA	health professional
seam binding	/r/MadeOf	cotton
division	/r/IsA	military unit type-size class
devil	/r/IsA	fictional entity
wolf pit	/r/IsA	trap
federal parliamentary republic	/r/IsA	federal republic
second inversion	/r/IsA	triad
hazel	/r/HasProperty	hazel
free software users\' group	/r/IsA	users\' group
op-ed	/r/IsA	genre
collecting	/r/IsA	hobby
hereditary periodic fever syndrome	/r/IsA	rare genetic disease
memory management bug	/r/IsA	software bug
hot tub	/r/IsA	bathtub
seed-to-seed life cycle	/r/IsA	biological life cycle
energy transfer	/r/IsA	ratio scale of measurement
comedy film	/r/DistinctFrom	sitcom
tranquility	/r/Synonym	inner peace
beauty pageant edition	/r/PartOf	male beauty pageant
courtroom sketch artist	/r/IsA	drawer
medial	/r/IsA	primary anatomical coordinate
mixed martial arts weight class	/r/HasContext	mixed martial arts
bow	/r/IsA	bow
kitchen trailer	/r/IsA	field kitchen
body swap	/r/IsA	narrative motif
replacement nomenclature	/r/IsA	nomenclature
trunk of anterior deep temporal nerve	/r/IsA	trunk of deep temporal nerve
intelligence officer	/r/IsA	spy
mess section	/r/IsA	table of organization and equipment
military trench	/r/IsA	fortification
price effect	/r/HasContext	pricing
births in 980	/r/HasPrerequisite	births in 981
diving instructor	/r/HasContext	teaching
parachute club	/r/IsA	sports club
graphic novel	/r/IsA	novel
female figure at the water	/r/HasContext	nude
carbon	/r/PartOf	carbonate
information noise	/r/Antonym	relevant information
military district	/r/UsedFor	conscription
football federation	/r/IsA	sports federation
tablet	/r/PartOf	red pill and blue pill
character of a group representation	/r/HasContext	group representation
business jet	/r/IsA	aircraft with jet engines
national tennis team	/r/IsA	national sports team
bacon	/r/PartOf	bacon jam
digging stick	/r/IsA	agricultural tool
propeller	/r/PartOf	military aircraft with 1 tractor-piston-propeller engine
military airplane	/r/IsA	aircraft function-lift-power class
ambient pop	/r/IsA	dream pop
metal sheets played by friction	/r/IsA	metal sheets
criticisms of socialism	/r/IsA	criticism
cultural rights	/r/PartOf	economic, social and cultural rights
dominant-party system	/r/IsA	party system
former entity	/r/PartOf	defunct rugby union club
father	/r/IsA	film character
horse breeder	/r/IsA	breeder
binary search tree	/r/IsA	data structure
time travel video game	/r/IsA	video game theme
air group commander	/r/IsA	military position
flight data recorder	/r/IsA	recording instrument
veterinary pathology	/r/IsA	branch of science
scanning sports	/r/IsA	scholarly article
becoming	/r/IsA	philosophical concept
future imperfect	/r/IsA	tense
phase angle	/r/IsA	phase angle
transport protein classification string	/r/IsA	chemical classification
twelfth cousin 10 times removed ascending	/r/IsA	cousin
educational equity	/r/IsA	social justice
remix album released on this record label	/r/IsA	remix album
fictional mole	/r/IsA	fictional mammal
proverb	/r/IsA	saying
autumn leaf color	/r/IsA	color
reflecting telescope	/r/IsA	item of collection or exhibition
reference point	/r/IsA	measuring standard
false answer supervision	/r/IsA	phone fraud
educational psychologist	/r/IsA	psychologist
para ice hockey	/r/PartOf	hockey
corporate title	/r/IsA	position
births in 120	/r/HasPrerequisite	births in 121
cooper	/r/IsA	historical profession
past life regression	/r/IsA	treatment
ironic award	/r/IsA	honor
children\'s interest channel	/r/IsA	specialty channel
genus-three surface	/r/IsA	closed manifold
abandoned	/r/IsA	use status
emergency medical hologram	/r/IsA	emergency hologram
vibration white finger	/r/IsA	occupational disease
obituary	/r/DistinctFrom	funeral notice
theatrical genre	/r/IsA	performing arts genre
plutonium-247	/r/IsA	plutonium
news website	/r/IsA	digital newspaper
hypocrisy	/r/IsA	attitude
field of view	/r/HasContext	optical instrument
cellular response to glucose stimulus	/r/IsA	response to glucose
differential geometry	/r/IsA	area of mathematics
summit of left pulmonary artery	/r/IsA	zone of pulmonary artery
mercury ion binding	/r/IsA	transition metal ion binding
discourse grammar	/r/IsA	functional theories of grammar
public speaking	/r/IsA	academic discipline
median lethal dose	/r/IsA	biological quantity
snake venom	/r/IsA	mixture
salt	/r/IsA	scholarly article
physics processing unit	/r/IsA	processor
women\'s 4 × 800 metres relay	/r/HasContext	open
exhaust gas	/r/IsA	gas mixture
tutor	/r/DistinctFrom	teaching assistant
industrial material flow	/r/IsA	material flow
twenty-fourth cousin	/r/IsA	cousin
autumn (northern hemisphere)	/r/IsA	season
space group 105	/r/IsA	space group
oxygen radical	/r/IsA	structural class of chemical compounds
dorsal layer of nail of left second toe	/r/IsA	dorsal layer of nail of second toe
formula editor	/r/IsA	software feature
white jersey, young rider classification	/r/IsA	distinctive jersey worn by the leader of the young rider classification
social status	/r/IsA	status
virtual machine	/r/IsA	application
video game news website	/r/IsA	news website
public speaking	/r/IsA	oral media
naive symbolism	/r/IsA	art movement
algebraic stack	/r/IsA	stack
health effects of caffeine	/r/IsA	stimulant use disorder
middle justice	/r/IsA	legal concept
crescent reversed	/r/IsA	air
skin of medial part of right arm	/r/IsA	skin of medial part of arm
microscope	/r/IsA	item of collection or exhibition
cinnamon essential oil	/r/IsA	essential oil
broadcast debate	/r/IsA	debate
fast patrol boat	/r/IsA	patrol vessel
property insurance	/r/IsA	economic concept
grinding machine	/r/IsA	machine tool
superior margin of right eighth rib	/r/IsA	superior margin of eighth rib
long hundred	/r/IsA	unit of amount
director of studies	/r/IsA	corporate title
musical composition	/r/DistinctFrom	composing
retail software	/r/IsA	commercial software
subscription	/r/UsedFor	subscriber
male infertility	/r/IsA	infertility
down coat	/r/IsA	coat
female sperm storage	/r/IsA	sperm competition
offside	/r/DistinctFrom	offside
plant organ development	/r/PartOf	system development
operating system shell	/r/Synonym	user interface
right-wing socialism	/r/IsA	right-wing
professional photography	/r/Antonym	amateur photography
fictional battle rifle	/r/DerivedFrom	battle rifle
pore complex	/r/IsA	pore
suicide victim	/r/IsA	dead person
queen of clubs	/r/IsA	queen
window function	/r/DistinctFrom	kernel density estimation
flute	/r/IsA	flute
sword	/r/IsA	piercing-cutting weapon
medical unit	/r/IsA	military unit
tower defense	/r/IsA	real-time strategy
crushed stone	/r/IsA	construction aggregate
tanker shipping	/r/IsA	economic concept
national public health institute	/r/HasContext	public health
shipwreck	/r/IsA	disaster remains
maintenance of unfolded protein	/r/IsA	regulation of protein stability
small anti-submarine ship	/r/IsA	submarine chaser
transmission	/r/DistinctFrom	transmission
births in 1750	/r/HasPrerequisite	births in 1751
discussion moderator	/r/IsA	occupation
media economics	/r/IsA	economic concept
father\'s father\'s mother\'s mother\'s father\'s mother\'s mother	/r/IsA	kinship
rock balancing	/r/DistinctFrom	balancing rock
shepherd\'s hut	/r/IsA	hut
reflex camera	/r/IsA	camera
legal requirements metadata	/r/IsA	metadata
reference management software	/r/DistinctFrom	integrated library system
first cousin twice removed descending	/r/DistinctFrom	first cousin twice removed ascending
quasi-foreign corporation	/r/IsA	foreign corporation
primary mineral	/r/IsA	mineral
media and computing	/r/IsA	academic discipline
adult education centre	/r/IsA	folk high school
prison labour camp	/r/IsA	labor camp
public health economics	/r/IsA	academic discipline
head of department	/r/IsA	position
fish fork	/r/IsA	fork
energy storage	/r/HasContext	storage
economics terminology that differs from common usage	/r/HasContext	economics terminology
cellular response to chemical stimulus	/r/IsA	cellular response to stimulus
space group 89	/r/IsA	space group
set of arteries of scalp	/r/IsA	set of arteries
surface of lateral part of neck	/r/IsA	surface of subdivision of neck
blackout light	/r/IsA	military equipment
interactive film	/r/IsA	video game genre
mean time to repair	/r/IsA	measure
tube bundle reactor	/r/IsA	chemical reactor
animal trial	/r/DistinctFrom	animal testing
grappling	/r/IsA	combat technique
plastic magnet	/r/IsA	permanent magnet
e-book	/r/IsA	electronic document
state treasure	/r/IsA	treasure
compassion	/r/PartOf	psychology terminology
men\'s sports	/r/Antonym	women\'s sports
dub	/r/IsA	reggae
hilly stage	/r/IsA	type of sport
gun salute	/r/IsA	salute
ranger district	/r/IsA	protected area section
mother\'s father\'s father\'s mother\'s father\'s mother\'s father\'s mother\'s father	/r/IsA	kinship
picnic table	/r/IsA	table
outpatient surgery	/r/IsA	treatment
front vowel	/r/IsA	vowel
ring road	/r/DistinctFrom	circle route
summer dress	/r/IsA	dress
mass spectroscopy	/r/IsA	scholarly article
cervical zone of left facial artery	/r/IsA	cervical zone of facial artery
pelican	/r/IsA	group of organisms known by one particular common name
consistency	/r/IsA	logical property type
monetary reform	/r/IsA	reform
provincial senator	/r/IsA	position
ensign	/r/IsA	military rank
radio drama series	/r/IsA	fiction series
agricultural chemist	/r/HasContext	agricultural chemistry
drama	/r/IsA	literary genre
mouth to nose respiration	/r/IsA	treatment
hobby shop	/r/IsA	specialty store
diving chamber	/r/UsedFor	treatment
chick	/r/IsA	baby animal
wood glue	/r/IsA	adhesive
colonel	/r/IsA	military rank
natural ice rink	/r/IsA	ice rink
early civilisation	/r/IsA	civilization
arsenic-88	/r/IsA	arsenic
search and seizure	/r/IsA	process
manual wheelchair	/r/UsedFor	wheelchair sport
coastal submarine	/r/IsA	ship type
doubling	/r/HasContext	ship construction
informant	/r/IsA	information source
missed abortion	/r/IsA	fetal death
judicial opinion	/r/IsA	legal concept
emergency landing	/r/IsA	landing
type 2 collagen-related bone disorder	/r/IsA	rare bone disease related to a common gene or pathway defect
hard landing	/r/IsA	aviation accident
news in brief	/r/IsA	scholarly article
saturated fatty acid	/r/IsA	structural class of chemical compounds
head of mission	/r/IsA	diplomatic rank
standing lion 25672	/r/MadeOf	bronze
progressive chess	/r/PartOf	chess terminology
feature	/r/IsA	article
servant	/r/IsA	theatrical character
irrational number	/r/PartOf	set of irrational numbers
organic drinking vessels	/r/IsA	drinking vessel
death in childbirth	/r/IsA	cause of death
philosophy in 1593	/r/IsA	events in a specific year or time period
negative energy taxis	/r/IsA	energy taxis
tennis tour	/r/IsA	sports season
filmmaking	/r/IsA	process
father\'s father\'s father	/r/IsA	kinship
men\'s golf	/r/IsA	competition class
metropolis	/r/DerivedFrom	father
sociology of scientific ignorance	/r/IsA	academic discipline
multi-chip module	/r/IsA	joining technology
precautionary statement	/r/IsA	responsible disclosure
thermal printer	/r/IsA	personal computer hardware
loaded displacement	/r/IsA	displacement
central sleep apnea	/r/HasContext	neurology
uniform insurance card	/r/IsA	health insurance card
end of sports career	/r/IsA	dissolution
information engineering	/r/DistinctFrom	information management
color appearance parameter	/r/PartOf	color appearance model
stimulant use disorder	/r/IsA	substance use disorder
ice hockey goal	/r/UsedFor	ice hockey
non-aggression pact	/r/IsA	peace treaty
advanced stop line	/r/IsA	cycling infrastructure
primary anal syphilis	/r/IsA	primary syphilis
artificial–natural dichotomy	/r/IsA	false dilemma
machine industry	/r/IsA	economic branch
standard edition	/r/IsA	version, edition, or translation
goose pulling	/r/IsA	blood sport
husband of maternal aunt	/r/IsA	kinship
whole note	/r/IsA	note
posterior surface of thigh	/r/IsA	surface of free lower limb segment
type of medical device	/r/IsA	type
literature review	/r/IsA	academic writing
mortar transport section	/r/IsA	motor transport section
moving wave	/r/Antonym	standing wave
class justice	/r/IsA	judicial deliberation
jet trainer	/r/IsA	land-based aircraft
copper-81	/r/IsA	isotope of copper
manual worker	/r/DistinctFrom	manual worker
cup-bearer	/r/IsA	historical profession
philosophy in 1823	/r/IsA	events in a specific year or time period
location identifier	/r/IsA	abbreviation
grassland	/r/IsA	habitat
opera metal	/r/IsA	music genre
airborne radar	/r/IsA	radar
character	/r/IsA	sign
king of hearts	/r/HasContext	crown
peripheral nervous system agent	/r/IsA	physiological effect of drugs
domain	/r/IsA	reduced ring
walking suit	/r/IsA	tailored suit
father\'s father\'s father\'s mother\'s mother\'s father\'s mother	/r/IsA	kinship
sacred garden	/r/IsA	holy place
cardinal segment of brain	/r/IsA	segment of brain
rap group	/r/Synonym	hip hop collective
artillery brigade	/r/UsedFor	fire support
afro trap	/r/IsA	music genre
edging	/r/MadeOf	lace
electronic edition	/r/IsA	electronic document
continuum	/r/IsA	compact space
detective literature	/r/IsA	literary genre
former hospital	/r/DistinctFrom	former theater
skeleton sled	/r/IsA	sled
formal language	/r/DistinctFrom	artificial language
vehicle gunner	/r/IsA	gunner
plot	/r/HasContext	narrative
assembly room	/r/IsA	performing arts center
soy milk	/r/IsA	plant milk
counting-out game	/r/IsA	nursery rhyme
invoice	/r/HasProperty	nominal number
division	/r/IsA	music term
men\'s triple jump	/r/IsA	classification in sports
general aviation aircraft	/r/UsedFor	general aviation
scale-free network	/r/IsA	complex network
additional protection	/r/IsA	device
reality television participant	/r/IsA	contestant
adult onset	/r/IsA	age of onset
spreadsheet	/r/IsA	software feature
security	/r/IsA	financial asset
non-governmental federation	/r/IsA	umbrella organization
bill of sale	/r/DistinctFrom	conditional bill of sale
toilet	/r/HasContext	sanitation
inherited tumor	/r/IsA	rare tumor
inline figure skating	/r/HasContext	artistic roller skating
list of audio player software	/r/MadeOf	audio player software
smart key	/r/IsA	key
amateur wrestler	/r/IsA	martial artist
gore	/r/IsA	film genre
island railway station	/r/IsA	through station
snooker video game	/r/HasContext	snooker
armor	/r/UsedFor	protection
well	/r/IsA	building
carbide saw	/r/IsA	mechanical saw
postdoctoral research	/r/IsA	postgraduate degree
hedge	/r/PartOf	financial risk management
milk jug	/r/IsA	jug
competitive exclusion principle	/r/IsA	principle
flag	/r/IsA	stage lighting accessory
grand master	/r/IsA	occupation
sketch show	/r/IsA	television genre
critically endangered language	/r/IsA	endangered language
seminary	/r/IsA	religious building
libertarian socialism	/r/IsA	political ideology
warrant	/r/IsA	legal process
brown	/r/IsA	color
compatibility	/r/IsA	quality
application for employment	/r/PartOf	applicant tracking system
three-act structure	/r/IsA	dramatic structure
cross-cutting	/r/UsedFor	comparison
father\'s mother\'s father\'s father\'s father\'s father\'s father\'s mother\'s father	/r/IsA	kinship
steroid inherited metabolic disorder	/r/IsA	lipid metabolism disorder
dark wave	/r/IsA	new wave
company health insurance	/r/PartOf	national health insurance
vessel identification mark	/r/IsA	brand
quark star	/r/IsA	white dwarf
tenth cousin 16 times removed descending	/r/IsA	kinship
fossil-fuel power station	/r/IsA	thermal power station
red dwarf	/r/IsA	stellar classification
lure	/r/IsA	artificial figure
corporate group	/r/DistinctFrom	business group
molecular cloud	/r/IsA	interstellar cloud
snack foods	/r/IsA	convenience food
number	/r/PartOf	musical work
killed in the line of duty	/r/DistinctFrom	killed by own invention
dummy tank	/r/IsA	decoy
absolute	/r/IsA	perfume
playwright	/r/HasContext	theatre
service life	/r/HasProperty	service life
space probe	/r/IsA	robotic spacecraft
ministerial decree	/r/IsA	administrative act
tool	/r/PartOf	converter
child and adolescent psychiatry	/r/PartOf	pediatrics
neck of left seventh rib	/r/IsA	neck of seventh rib
ultra-high-temperature processing	/r/IsA	engineering process
literacy	/r/Synonym	literacy
central nervous system segmentation	/r/IsA	segmentation
sewing tools and equipment	/r/IsA	textile arts tool
pineapple cutter	/r/UsedFor	pineapple
right upper lung zone	/r/IsA	right lung zone
shipping policy	/r/IsA	economic concept
silver	/r/IsA	transition metal
central region of right breast	/r/IsA	central region of breast
cooperative bank	/r/IsA	credit institution
parity bit	/r/UsedFor	error detection and correction
apartment	/r/IsA	part of building
use restriction	/r/HasContext	use
group of ions	/r/DistinctFrom	group of chemical compounds
simulation	/r/UsedFor	stress analysis
combustion product	/r/IsA	product
evolution of the brain	/r/IsA	evolutionary process
hydrogen peroxide solution	/r/IsA	preparation
non-attached	/r/IsA	member of parliament
airborne aircraft carrier	/r/IsA	transport aircraft
civic list	/r/IsA	electoral alliance
acetate ion	/r/PartOf	acetate transport
mortar squad	/r/IsA	gun team
crime film	/r/IsA	film genre
anti-war fiction	/r/PartOf	anti-war movement
n-3 fatty acids in patients with cardiac risk factors.	/r/IsA	scholarly article
electrical telegraph	/r/IsA	telegraph
extradition	/r/DistinctFrom	prisoner exchange
rudder	/r/IsA	ship element
alcohol intoxication	/r/IsA	substance intoxication
seventeenth cousin 10 times removed ascending	/r/IsA	cousin
slip	/r/IsA	sliding
organic cyclic compound	/r/IsA	cyclic compound
broadcast network	/r/IsA	telecommunications network
skeletal muscle cancer	/r/IsA	peripheral nervous system cancer
