node1;label	relation	node2;label
stand-up comedy	/r/IsA	comedic genre
clarinet	/r/IsA	clarinet
territorial parish	/r/IsA	religious administrative territorial entity
hardware mixing	/r/IsA	audio mixing
data management policy	/r/HasContext	data management
list of cocktails	/r/MadeOf	cocktail
smooth pursuit	/r/IsA	eye movement
industry self-regulation	/r/IsA	regulation
gag anime	/r/IsA	genre
two-dimensional space	/r/HasProperty	dimension
professional consulting services directory	/r/IsA	scholarly article
lens space	/r/IsA	manifold
lady-in-waiting	/r/DistinctFrom	lady\'s maid
serial position effect	/r/PartOf	psychology terminology
baggage car	/r/IsA	non-passenger carrying carriage stock
second topic	/r/PartOf	id, ego, and super-ego
modified put butterfly	/r/DistinctFrom	modified call butterfly
amnesty	/r/Causes	impunity
tennis tournament edition by gender	/r/PartOf	tennis tournament edition
welfare fraud	/r/HasContext	economic support
transport aircraft with 1 piston-propeller engine	/r/IsA	single-engine piston plane
signaling pathway	/r/IsA	biological pathway
tractor propeller	/r/IsA	propeller
research participant	/r/PartOf	human subject research
unity convention	/r/IsA	principle
center of gravity	/r/IsA	physics terminology
reasoning system	/r/PartOf	psychology terminology
green jersey, general classification	/r/IsA	distinctive jersey worn by the leader of the general classification
space group 40	/r/IsA	space group
minor fifth	/r/IsA	fifth
surface of penis	/r/IsA	surface of organ subdivision cluster
morning coat	/r/IsA	jacket
very slow march time	/r/IsA	tempo
nail bed proper of finger	/r/IsA	subdivision of nail bed of finger
liquid phase assembly	/r/HasContext	condensation
bridge	/r/IsA	metre
credit card	/r/IsA	payment card
horn concerto	/r/IsA	concerto
legal wrong	/r/IsA	wrongdoing
rugby union ball	/r/UsedFor	rugby sevens player
bow/stern doors	/r/IsA	nautical term
general topology	/r/IsA	area of mathematics
ice hockey rules	/r/IsA	regulation of sport
fictional arrow	/r/DerivedFrom	arrow
ten of spades	/r/PartOf	standard 52-card deck
no symbol	/r/HasContext	prohibition
sports database	/r/IsA	specialized database
escort carrier	/r/IsA	ship type
response to insect	/r/IsA	response to other organism
duration of the match	/r/IsA	match duration
catalog portal	/r/IsA	catalogue
individual percussion sticks	/r/IsA	percussion sticks
network vulnerability scan	/r/IsA	vulnerability scan
posterior surface of right wrist	/r/IsA	posterior surface of wrist
hidden border of nail of index finger	/r/IsA	hidden border of nail of finger
whistle register	/r/IsA	voice type
third-person plural	/r/IsA	third person
cane	/r/IsA	costume accessory
executive functions	/r/PartOf	psychology terminology
dumpster	/r/IsA	waste container
water filter	/r/IsA	filter
latin rock	/r/IsA	rock music
cant	/r/IsA	cant language
phrase structure rule	/r/IsA	universal law
international auxiliary language	/r/IsA	auxiliary language
masculine dual	/r/Antonym	feminine dual
active-matrix liquid crystal display	/r/IsA	device
invitational tournament	/r/IsA	competition
concert performance	/r/IsA	concert
water city church	/r/IsA	church building
horse jumping obstacles	/r/IsA	obstacle
twisted columns	/r/IsA	column
black tent	/r/IsA	definition
camera product line	/r/IsA	camera
rice cake	/r/IsA	cake
seventh-inning stretch	/r/UsedFor	stretching
skeleton sled	/r/DistinctFrom	sled
ocean exploration	/r/IsA	exploration
fictional mutant	/r/IsA	fictional character
aspen leaf	/r/IsA	leaf
seventeenth cousin 9 times removed descending	/r/IsA	kinship
state general hospital	/r/IsA	public hospital
headset	/r/DistinctFrom	handset
male animal organ	/r/IsA	animal organ
oil lamp	/r/IsA	lamp
artificial emotion	/r/IsA	emotion
open proxy	/r/IsA	proxy server
former rugby union governing bodies	/r/IsA	former sports governing body
candidate featured in party primaries	/r/IsA	candidate status
symbol	/r/PartOf	leader
cartoonist	/r/HasContext	comic strip
sixth	/r/IsA	music term
admiral	/r/HasPrerequisite	fleet admiral
women\'s luge	/r/IsA	classification in sports
hammer	/r/IsA	impact tool
network-centric warfare	/r/IsA	warfare
lesser of two evils principle	/r/IsA	principle
eight of spades	/r/HasPrerequisite	nine of spades
sixteenth cousin 16 times removed descending	/r/IsA	kinship
off-road racing video game	/r/IsA	video game genre
ball gown	/r/PartOf	evening wear
email address	/r/HasContext	contact point
computer security specialist	/r/HasContext	information security
brief reports	/r/IsA	scholarly article
women\'s wrestling	/r/HasContext	wrestling
revolving fund	/r/IsA	funding body
instant payment	/r/IsA	giro
soft power	/r/IsA	sociological concept
plants phosphorus deficiency	/r/IsA	plants nutrient deficiency
architectural model	/r/IsA	scale model
large patrol boat	/r/IsA	naval ship
second generation of video game consoles	/r/IsA	generation of video game consoles
curry	/r/DistinctFrom	curry powder
raspberry jelly stool	/r/IsA	clinical sign
inertia	/r/IsA	physical phenomenon
martial artist	/r/HasContext	shove (sports)
news satire	/r/IsA	satire
absolute war	/r/DistinctFrom	total war
cellular response to lithium ion	/r/IsA	cellular response to metal ion
urinary bladder development	/r/IsA	animal organ development
room number	/r/DistinctFrom	apartment number
state (print)	/r/IsA	version, edition, or translation
correlation test	/r/IsA	statistical hypothesis test
flight-sharing	/r/IsA	sharing economy
branch of geology	/r/IsA	branch of science
space group 41	/r/IsA	space group
nucleus of cardiac muscle cell	/r/IsA	nucleus of muscle cell
locally simply connected space	/r/IsA	semi-locally simply connected space
beam stack search	/r/IsA	search algorithm
root canal treatment	/r/IsA	medical procedure
modular kindergarten	/r/IsA	modular building
money laundering	/r/IsA	trading strategy
old cell tip after activation of bipolar cell growth	/r/IsA	old growing cell tip
dimension	/r/IsA	structure
written tradition	/r/HasContext	written culture
superficial	/r/IsA	primary anatomical coordinate
anatomical placement	/r/IsA	spatial relation
herd behavior	/r/IsA	economic concept
assassination	/r/IsA	homicide
capture the flag	/r/IsA	children\'s game
audio amplifier	/r/DistinctFrom	operational amplifier
eighteenth cousin 8 times removed ascending	/r/IsA	kinship
left bundle branch	/r/IsA	anatomical structure
deliberate murder	/r/DistinctFrom	negligent homicide
vertical muscle of tongue	/r/IsA	muscle
freelance writer	/r/IsA	occupation
drums in communication	/r/IsA	drum
taco	/r/IsA	street food
animate masculine	/r/IsA	masculine
quest	/r/IsA	plot device
asylum	/r/IsA	legal concept
post-viral cough	/r/IsA	post-viral disorder
voter file	/r/IsA	act
scanning sports	/r/IsA	scholarly article
bigger head-to-head goal difference	/r/IsA	criterion
fantasia	/r/IsA	musical composition
butter cake	/r/IsA	pound cake
propeller	/r/IsA	aircraft component
swagger stick	/r/IsA	attribute
groundbreaking	/r/IsA	key event
short story collection	/r/IsA	version, edition, or translation
tax revenue	/r/IsA	income
continuum	/r/IsA	compact space
human resource management	/r/PartOf	administration
bony part of left radius	/r/IsA	bony part of radius
last words	/r/IsA	quotation
detection of chemical stimulus involved in sensory perception of pain	/r/IsA	detection of stimulus involved in sensory perception of pain
high culture	/r/Antonym	folk art
nitrogen fixation	/r/PartOf	nitrogen cycle
cooperating priest	/r/IsA	position
reconnaissance airplane	/r/IsA	aircraft functional class
clinical genetics	/r/IsA	clinical medicine
bottling line	/r/PartOf	winery
ice skate	/r/UsedFor	ice skater
unpublished literary work	/r/IsA	literary work
census division	/r/IsA	non-political administrative territorial entity
background stylist	/r/IsA	filmmaking occupation
injury	/r/DistinctFrom	major trauma
visual artwork panel	/r/IsA	panel
anal transition zone	/r/IsA	zone of continuity
mitochondrial protein complex	/r/IsA	cell protein complex
one-shot music video	/r/IsA	music video
break	/r/HasContext	cue sports
military campaign	/r/IsA	campaign
index derivative	/r/IsA	economic concept
social skills	/r/PartOf	psychology terminology
biological parent	/r/IsA	kinship
first voting round	/r/HasPrerequisite	second voting round
administrative dispute	/r/DerivedFrom	administration
apple brandy	/r/IsA	brandy
deputy commissioner	/r/IsA	police commissioner
decree	/r/IsA	order
thought bubble	/r/HasContext	thought
better	/r/Antonym	worse
space group 193	/r/IsA	space group
family entertainment center	/r/IsA	amusement park
paternal grandfather	/r/PartOf	grandfather
measurement scale	/r/Synonym	scale (evaluation)
storing (brain)	/r/IsA	process
polo player	/r/IsA	competitive player
means of labor	/r/IsA	factor of production
drain the swamp	/r/IsA	metaphor
self-portrait	/r/MadeOf	oil paint
left triangular ligament	/r/IsA	triangular ligament
military aircraft with turbine engines	/r/IsA	aircraft function-power class
mother\'s mother\'s father\'s father\'s father\'s father\'s mother\'s mother	/r/IsA	kinship
cash flow statement	/r/IsA	financial statement
mother\'s mother\'s father\'s father\'s mother\'s mother\'s father\'s mother\'s father	/r/IsA	kinship
house	/r/UsedFor	home
mother\'s mother\'s father\'s mother\'s father\'s mother\'s father\'s father	/r/IsA	kinship
glossary of mathematics	/r/PartOf	mathematical term
order of precedence	/r/IsA	hierarchy
fantasy art	/r/IsA	art genre
folk metal	/r/DerivedFrom	contemporary folk music
expectancy violations theory	/r/IsA	communication theory
declaration	/r/IsA	arbitration award
meal structure	/r/IsA	tradition
vegetation map	/r/IsA	thematic map
commercial treaty	/r/IsA	treaty
lounge rock	/r/IsA	music genre
discovered attack	/r/IsA	tactic
original practice	/r/IsA	art movement
list of science awards	/r/MadeOf	science award
external side of cell outer membrane	/r/IsA	side of membrane
scientific journal	/r/DistinctFrom	academic journal
traffic engineering	/r/IsA	area of engineering
public household	/r/Synonym	government budget
military police unit	/r/IsA	military unit
drum machine	/r/IsA	electronic musical instrument
sixth generation of video game consoles	/r/IsA	generation of video game consoles
district of the city	/r/IsA	administrative territorial entity
racing driver	/r/HasContext	endurance racing
nineteenth cousin 14 times removed ascending	/r/IsA	kinship
finite verb	/r/Antonym	non-finite verb
minimum age	/r/Antonym	maximum age
eighth cousin 9 times removed descending	/r/IsA	cousin
elevated park	/r/IsA	park
lemon	/r/HasProperty	lemon
patriarchy	/r/IsA	social system
flute	/r/IsA	flute
facial motion capture	/r/UsedFor	virtual webcam model
births in 1343	/r/HasPrerequisite	births in 1344
orange	/r/IsA	stain
patient compliance	/r/HasContext	acceptance of health care
martyr\'s palm	/r/IsA	saint symbolism
maternal uncle	/r/Antonym	maternal aunt
pale lager	/r/DistinctFrom	pale ale
mother\'s mother\'s mother\'s father\'s mother\'s father\'s father\'s father	/r/IsA	kinship
ghost bike	/r/IsA	roadside memorial
entertainment software	/r/IsA	application
military spacecraft in fiction	/r/DerivedFrom	military spacecraft
confession	/r/IsA	rite
isolated point	/r/IsA	point
bomber with 1 piston-propeller engine	/r/IsA	military aircraft with 1 piston-propeller engine
academic workshop series	/r/IsA	event sequence
flight instrument	/r/IsA	device
human life	/r/DistinctFrom	biographical work
multiplayer browser game	/r/IsA	multiplayer online game
maintenance of protein location in membrane	/r/IsA	maintenance of protein location in cell
seventh scale degree	/r/IsA	degree
internal axis of right eyeball	/r/IsA	internal axis of eyeball
fruit salad	/r/IsA	salad
vendor lock-in	/r/HasContext	supply-chain management
maternal bond	/r/IsA	human bonding
cross-country skiing trail	/r/IsA	ski track
integral element	/r/DistinctFrom	algebraic element
lo-fi music	/r/DistinctFrom	chill-out music
land-based attack-reconnaissance aircraft	/r/IsA	attack/reconnaissance aircraft
emission-line galaxy	/r/IsA	astronomical object type
dinner	/r/IsA	television series
channel wing	/r/IsA	wing configuration
charge	/r/IsA	symbol
danger dog	/r/IsA	hot dog
muscular triangle	/r/IsA	compartment of neck
worship	/r/IsA	religious concept
medalist	/r/IsA	person
porch	/r/IsA	architectural structure
virtual private network	/r/IsA	service on internet
births in 1019	/r/HasPrerequisite	births in 1020
accident insurance	/r/IsA	insurance
white pipe clay	/r/IsA	art material
handheld	/r/IsA	mobile device
educational service agency	/r/IsA	education agency
header	/r/UsedFor	identification
generator	/r/HasContext	network analysis
open source hardware	/r/HasProperty	free license
open universe	/r/IsA	universes
racing aircraft	/r/IsA	aircraft functional class
energy taxis	/r/IsA	taxis
avant-garde	/r/IsA	art movement
mother\'s mother\'s mother\'s father\'s mother\'s mother\'s mother\'s mother\'s father	/r/IsA	kinship
punishment	/r/Antonym	award
spinner	/r/IsA	graphical user interface element
speculative realism	/r/IsA	philosophical movement
leukemia	/r/Causes	bone pain
reference work	/r/IsA	literary genre
sensitivity	/r/HasContext	control system
acid techno	/r/IsA	music genre
power loom	/r/IsA	loom
optic blasts	/r/IsA	superpower
lock manager	/r/IsA	module
age of consent	/r/IsA	minimum age
virtuous circle and vicious circle	/r/IsA	chain of events
mean average deviation	/r/DistinctFrom	mean absolute difference
promotion to queen	/r/IsA	promotion
prime element	/r/IsA	non-unit
grave slab	/r/IsA	tombstone
detective novel	/r/IsA	literary genre
electronic signature	/r/DistinctFrom	digital signature
extended boot record	/r/IsA	partition table
apartheid in popular culture	/r/IsA	cultural depiction
pulse-width modulation	/r/IsA	pulse modulation
basic flight training unit	/r/IsA	flight training unit
blank vote	/r/IsA	protest vote
integral overseas territory	/r/DistinctFrom	dependent territory
municipal hospital	/r/IsA	public hospital
shower	/r/IsA	plumbing fixture
payment card	/r/HasContext	payment system
food column	/r/IsA	journalism genre
implicit method	/r/Antonym	explicit method
core promoter	/r/PartOf	promoter
interracial attraction	/r/IsA	interpersonal attraction
cycling team season	/r/IsA	sports season of a sports club
figure-eight knot	/r/IsA	twist knot
round	/r/PartOf	tournament
required course	/r/IsA	course
first quarter	/r/PartOf	quarter
television play	/r/IsA	drama
academic discipline	/r/Synonym	specialty
algebraic dual space	/r/DistinctFrom	continuous dual space
refusal of work	/r/IsA	work aversion
habit	/r/IsA	pattern of behaviour
housing unit	/r/IsA	house
scientific society	/r/DistinctFrom	professional society
births in 359	/r/HasPrerequisite	births in 360
bacon	/r/PartOf	bacon jam
limited liability partnership	/r/IsA	type of business entity
gear case	/r/IsA	bicycle part
actuality film	/r/IsA	non-fiction film
id	/r/DistinctFrom	ace
births in 496	/r/HasPrerequisite	births in 497
slave raid	/r/IsA	raid
turn-bolt repeating rifle	/r/IsA	bolt-action rifle
auxiliary of justice	/r/IsA	person linked to the law
deaths in 2017	/r/HasPrerequisite	deaths in 2018
textile artist	/r/IsA	visual artist
mother\'s mother\'s father\'s father\'s mother\'s mother\'s father\'s father\'s mother	/r/IsA	kinship
infantry command	/r/IsA	military command
egg barley	/r/IsA	pasta
body horror	/r/IsA	television genre
men\'s heavyweight	/r/HasContext	heavyweight
laser beam welding	/r/IsA	welding
births in 627	/r/HasPrerequisite	births in 628
leading edge cell fate determination	/r/PartOf	leading edge cell fate commitment
anatomy murder	/r/IsA	involuntary manslaughter
dry bulk shipping	/r/IsA	economic concept
philosophy in 1654	/r/IsA	events in a specific year or time period
human resources	/r/HasContext	human resource management
unique green phenomenon	/r/IsA	physiological process
father\'s father\'s father\'s mother\'s father\'s father\'s father\'s father\'s mother	/r/IsA	kinship
compact group	/r/IsA	locally compact group
father\'s father\'s mother\'s father\'s father\'s mother\'s father\'s mother	/r/IsA	kinship
romance anime and manga	/r/IsA	romantic fiction
interim mayor	/r/IsA	provisional government
cousin-in-law	/r/IsA	affinity
miracle of the snow	/r/IsA	snowing
crossover	/r/DistinctFrom	flat crossing
inverted sugar syrup	/r/IsA	mixture
six of diamonds	/r/IsA	six
tank unit	/r/IsA	military unit branch-type class
self-hypnosis	/r/IsA	hypnosis
ruins photography	/r/IsA	architectural photography
music download	/r/IsA	product distribution method
railway occupations	/r/IsA	economic concept
general-purpose bomb	/r/IsA	aerial bomb
gravity	/r/IsA	technical term
hide-and-seek	/r/IsA	outdoor game
manual command to line of sight	/r/IsA	guidance system
left red nucleus	/r/IsA	red nucleus
gold record	/r/IsA	music recording sales certification
white and red jersey, mountains classification	/r/IsA	distinctive jersey worn by the leader of the mountains classification
chew toy	/r/IsA	pet toy
births in 1814	/r/HasPrerequisite	births in 1815
national cricket team	/r/IsA	cricket team
lava flow	/r/DerivedFrom	lava flow
ace of diamonds	/r/HasPrerequisite	two of diamonds
pension	/r/IsA	annuity
sexual pleasure	/r/IsA	pleasure
visual development supervisor	/r/IsA	supervisor
air conditioner	/r/IsA	electrical apparatus
joke	/r/PartOf	bar joke
film score composer	/r/HasContext	filmmaking
delete key	/r/DistinctFrom	del
detection of chemical stimulus involved in sensory perception	/r/IsA	detection of stimulus involved in sensory perception
global cruiser fleet	/r/PartOf	global naval fleet
positive-legal proof system	/r/IsA	method
mother\'s mother\'s father\'s mother\'s mother\'s father\'s mother	/r/IsA	kinship
fascist	/r/IsA	occupation
paternal aunt	/r/IsA	kinship
parody film	/r/IsA	parody
non-volatile random-access memory	/r/DistinctFrom	random-access memory
editorial policy	/r/IsA	policy
captain at sea	/r/IsA	military rank
dam with more than 15 meters and less than 30 meters high	/r/IsA	dam
technical protection measures	/r/IsA	legal concept
medial membrane band assembly	/r/IsA	cellular component assembly
reed	/r/IsA	reed
digital rights	/r/DistinctFrom	digital rights management
lobster pick	/r/UsedFor	cut of meat
births in 1903	/r/HasPrerequisite	births in 1904
father\'s father\'s mother\'s father\'s father	/r/IsA	kinship
fictional shrimp	/r/IsA	fictional animal character
